site,storm_number,year,season,grouped_season,antecedent_days,start_date,end_date,duration_hours,peak_precip_intensity,total_precip_depth,runoff_m3,bypass_m3,inflow_m3,outflow_m3,outflow_mm,peak_outflow,centroid_lag_hours,peak_lag_hours,has_outflow,sm_est_peak_inflow
LV-1,384,2014,summer,summer/autumn,2.0486111111111107,2014-09-15 15:30:00,2014-09-15 23:30:00,8.0,3.6000000536441754,3.8000000566244085,19.223250286448728,,,4.787099999999771,0.2689533119838065,3.5669999999999997,-0.2367475536111111,0.6666666666666666,Yes,5.0587500753812416
LV-1,386,2014,summer,summer/autumn,4.340277777777779,2014-09-20 21:40:00,2014-09-21 10:50:00,13.166666666666664,13.2,15.600000002980233,78.91650001507625,,,49.06439999999967,2.7565818304398944,15.540999999999999,0.5362594125,1.3333333333333333,Yes,18.54875
LV-1,388,2014,autumn,summer/autumn,11.729166666666668,2014-10-03 13:30:00,2014-10-04 03:20:00,13.833333333333336,4.800000071525568,9.00000013411044,45.52875067843119,,,9.753299999999749,0.5479689870217286,1.459,3.1644192222222216,6.0,Yes,6.745000100508325
LV-1,389,2014,autumn,summer/autumn,2.791666666666667,2014-10-06 22:20:00,2014-10-07 09:30:00,11.166666666666664,3.6000000000000005,3.6,18.2115,,,3.0819000000000005,0.17315017697623464,1.1079999999999999,2.7565859444444443,3.0,Yes,5.058750000000002
LV-1,390,2014,autumn,summer/autumn,0.2847222222222222,2014-10-07 16:20:00,2014-10-07 22:20:00,6.0,7.200000107288353,12.400000184774385,62.7285009347274,,,19.62569999999963,1.1026293612000466,3.5669999999999225,0.026589067500000004,0.16666666666666666,Yes,10.117500150762485
LV-1,392,2014,autumn,summer/autumn,6.083333333333332,2014-10-14 22:40:00,2014-10-15 05:00:00,6.333333333333332,3.6000000536441754,2.400000035762784,12.141000180914984,,,0.13529999999993048,0.007601550648908955,0.08249999999995125,0.7353720105555556,-2.5,Yes,5.0587500753812416
LV-1,393,2014,autumn,summer/autumn,1.4930555555555558,2014-10-16 16:50:00,2014-10-16 20:10:00,3.333333333333333,21.59999978542326,10.799999937415118,54.634499683398715,,,22.62929999999979,1.2713804146300236,12.839,0.43552316083333337,0.0,Yes,30.352499698474983
LV-1,394,2014,autumn,summer/autumn,3.430555555555556,2014-10-20 06:30:00,2014-10-20 20:40:00,14.166666666666664,3.6000000000000005,3.8,19.22325,,,3.0419999999997187,0.1709084780043665,1.052,4.834497730000002,10.166666666666666,Yes,5.058750000000002
LV-1,396,2014,autumn,summer/autumn,6.097222222222222,2014-10-27 22:20:00,2014-10-28 06:20:00,8.0,3.6000000539999997,2.0000000300000003,10.1175001517625,,,0.5210999999998636,0.029276925669973794,0.1354999999999433,3.3906927675,1.0,Yes,5.05875007588125
LV-1,398,2014,autumn,summer/autumn,2.4861111111111107,2014-10-31 04:40:00,2014-11-01 04:40:00,24.0,3.6000000000000005,13.400000015,67.78725007588125,,,29.651099999998962,1.6658857239170155,2.736,1.5898895833333333,0.3333333333333333,Yes,5.058750000000002
LV-1,400,2014,autumn,summer/autumn,0.3680555555555556,2014-11-04 16:00:00,2014-11-04 20:50:00,4.833333333333333,2.400000036,3.000000045,15.17625022764375,,,1.028699999999838,0.0577953817630113,0.37799999999999995,1.1328084044444446,2.5,Yes,3.3725000505875005
LV-1,401,2014,autumn,summer/autumn,1.8541666666666667,2014-11-06 17:20:00,2014-11-07 01:20:00,8.0,2.400000036,2.600000039,13.152750197291253,,,0.2268,0.01274228889263442,0.107,0.4050841147222222,3.333333333333333,Yes,3.3725000505875005
LV-1,406,2014,autumn,summer/autumn,3.2222222222222223,2014-11-16 21:40:00,2014-11-17 20:10:00,22.5,2.400000036,7.000000105000002,35.411250531168754,,,17.6889,0.9938142592280466,1.052,5.069081500833334,13.166666666666664,Yes,3.3725000505875005
LV-1,409,2014,autumn,summer/autumn,0.7083333333333334,2014-11-20 13:20:00,2014-11-20 17:10:00,3.8333333333333335,,,,,,0.6245999999999999,0.03509185909320748,0.107,,,Yes,
LV-1,410,2014,autumn,summer/autumn,2.020833333333333,2014-11-22 17:40:00,2014-11-23 02:20:00,8.666666666666668,3.6000000539999997,2.200000033,11.129250166938753,,,4.328099999999691,0.2431653463677561,0.7885,1.1878212411111109,0.3333333333333333,Yes,5.05875007588125
LV-1,412,2014,autumn,summer/autumn,0.4861111111111111,2014-11-24 00:00:00,2014-11-24 21:20:00,21.33333333333333,10.800000162,20.0000003,101.17500151762499,,,69.9285,3.928788134164841,10.759,0.3100714980555556,0.16666666666666666,Yes,15.17625022764375
LV-1,417,2014,autumn,summer/autumn,3.7847222222222223,2014-12-11 03:30:00,2014-12-12 01:20:00,21.83333333333333,2.400000035762784,11.000000163912759,55.64625082919367,,,0.0,0.0,,,,No,3.3725000502541627
LV-1,419,2014,autumn,summer/autumn,0.5138888888888888,2014-12-14 11:50:00,2014-12-14 16:10:00,4.333333333333334,,,,,,0.7611,0.042760829260070785,0.107,,,Yes,
LV-1,420,2014,autumn,summer/autumn,1.6111111111111112,2014-12-16 06:50:00,2014-12-17 02:40:00,19.83333333333333,2.400000035762784,4.00000005960464,20.23500030152497,,,5.8193999999997565,0.3269509523006774,1.5825,-1.3393373888888889,0.3333333333333333,Yes,3.3725000502541627
LV-1,421,2014,autumn,summer/autumn,0.2986111111111111,2014-12-17 09:50:00,2014-12-17 12:20:00,2.5,,,,,,0.6995999999998737,0.0393055789651033,0.3394999999999617,,,Yes,
LV-1,424,2014,winter,winter/spring,0.3750000000000001,2014-12-24 20:20:00,2014-12-25 03:10:00,6.833333333333332,7.200000107288351,6.00000008940696,30.352500452287455,,,15.0933,0.8479858419012304,5.294,0.2925532080555556,0.16666666666666666,Yes,10.117500150762485
LV-2,1,2012,winter,winter/spring,,2012-01-01 00:00:00,2012-01-02 02:00:00,26.0,4.8,3.4000000000000004,22.58722000000001,,22.58722000000001,22.764000000000006,1.3005770439353257,1.8225000000000016,3.3003139652777786,2.5,Yes,8.857733333333332
LV-2,2,2012,winter,winter/spring,9.916666666666666,2012-01-12 00:00:00,2012-01-12 18:50:00,18.83333333333333,3.6000000000000005,9.0,59.78970000000001,,59.78970000000001,23.03790000000001,1.3162257898645953,2.289,2.677020376388889,-0.8333333333333334,Yes,6.643300000000001
LV-2,4,2012,winter,winter/spring,0.9097222222222222,2012-01-16 22:00:00,2012-01-17 20:30:00,22.5,3.6000000000000005,5.4,35.87382000000001,,35.87382000000001,15.3699,0.8781294635205394,1.044,4.6823503988888895,8.500000000000002,Yes,6.643300000000001
LV-2,8,2012,winter,winter/spring,0.9930555555555556,2012-01-23 00:00:00,2012-01-24 05:50:00,29.83333333333333,7.200000000000001,8.4,55.80372000000001,,55.80372000000001,16.404,0.9372107638690509,5.247999999999999,1.2935452705555557,0.16666666666666666,Yes,13.286600000000002
LV-2,11,2012,winter,winter/spring,0.2847222222222222,2012-01-26 17:30:00,2012-01-27 15:30:00,22.0,3.6000000000000005,9.8,65.10434000000001,,65.10434000000001,43.27800000000001,2.472604696337771,2.4985,0.6500285044444445,0.3333333333333333,Yes,6.643300000000001
LV-2,15,2012,winter,winter/spring,0.3750000000000001,2012-01-31 09:10:00,2012-01-31 14:10:00,5.0,4.8,3.8,25.24454,,25.24454,0.0252,0.0014397531851682568,0.0105,3.719298244166666,2.833333333333333,No,8.857733333333332
LV-2,16,2012,winter,winter/spring,0.4097222222222222,2012-02-01 00:00:00,2012-02-01 00:10:00,0.16666666666666666,,,,,,0.0063,0.0003599382962920642,0.0105,,,No,
LV-2,17,2012,winter,winter/spring,10.180555555555557,2012-02-11 04:30:00,2012-02-11 15:50:00,11.333333333333336,1.2,2.4000000000000004,15.943920000000006,,15.943920000000006,0.0,0.0,,,,No,2.214433333333333
LV-2,21,2012,winter,winter/spring,1.1805555555555556,2012-02-18 09:30:00,2012-02-18 13:20:00,3.8333333333333335,5.4,4.800000000000002,31.88784000000001,,31.88784000000001,1.8441,0.10535908130034853,0.6839999999999999,2.122805505,2.5,Yes,9.964950000000002
LV-2,23,2012,winter,winter/spring,2.180555555555556,2012-02-24 09:30:00,2012-02-24 19:10:00,9.666666666666666,7.8,9.5,63.11135000000001,,63.11135000000001,17.873100000000004,1.0211449465805864,2.785,-3.073854538611111,-5.166666666666667,Yes,14.393816666666664
LV-2,24,2012,winter,winter/spring,4.791666666666667,2012-02-29 14:10:00,2012-03-01 12:10:00,22.0,8.4,9.7,64.44001,,64.44001,18.6324,1.0645260812432151,2.0180000000000002,0.9177535605555556,-1.8333333333333333,Yes,15.501033333333332
LV-2,25,2012,winter,winter/spring,1.3750000000000002,2012-03-02 21:10:00,2012-03-03 08:10:00,11.0,10.8,5.3,35.20949,,35.20949,28.28250000000001,1.6158658515683029,4.412,-2.855281245,-5.166666666666667,Yes,19.929900000000004
LV-2,28,2012,winter,winter/spring,3.055555555555556,2012-03-12 19:10:00,2012-03-13 08:20:00,13.166666666666664,9.0,4.800000000000002,31.88784000000001,,31.88784000000001,5.8179,0.3323944466662858,1.3869999999999998,-2.892547854444445,-4.500000000000001,Yes,16.60825
LV-2,31,2012,spring,winter/spring,1.2291666666666667,2012-04-01 05:40:00,2012-04-01 12:50:00,7.166666666666668,12.6,5.299999999999999,35.20948999999999,,35.20948999999999,0.0,0.0,,,,No,23.25155
LV-2,32,2012,spring,winter/spring,13.805555555555555,2012-04-15 08:10:00,2012-04-15 12:10:00,4.0,4.2,3.8,25.244540000000004,,25.244540000000004,0.0,0.0,,,,No,7.750516666666666
LV-2,33,2012,spring,winter/spring,5.430555555555557,2012-04-20 22:30:00,2012-04-21 07:10:00,8.666666666666668,5.4,10.3,68.42599000000001,,68.42599000000001,0.0,0.0,,,,No,9.964950000000002
LV-2,34,2012,spring,winter/spring,2.1666666666666665,2012-04-23 11:10:00,2012-04-24 02:50:00,15.666666666666664,6.0,10.199999999999998,67.76165999999999,,67.76165999999999,0.0,0.0,,,,No,11.072166666666668
LV-2,36,2012,spring,winter/spring,3.9722222222222223,2012-04-30 13:40:00,2012-05-01 00:20:00,10.666666666666666,4.8,8.4,55.80372000000001,,55.80372000000001,0.0,0.0,,,,No,8.857733333333332
LV-2,38,2012,spring,winter/spring,1.1041666666666667,2012-05-03 19:40:00,2012-05-04 04:10:00,8.500000000000002,54.0,18.4,122.23672000000003,,122.23672000000003,0.0,0.0,,,,No,99.64950000000002
LV-2,39,2012,spring,winter/spring,3.7083333333333335,2012-05-07 21:10:00,2012-05-08 06:40:00,9.5,9.6,11.4,75.73362000000002,,75.73362000000002,0.0,0.0,,,,No,17.715466666666664
LV-2,41,2012,spring,winter/spring,0.4305555555555556,2012-05-09 12:40:00,2012-05-09 16:10:00,3.5,13.8,6.1,40.52413,,40.52413,0.0,0.0,,,,No,25.46598333333333
LV-2,43,2012,spring,winter/spring,15.069444444444445,2012-05-31 11:00:00,2012-05-31 14:40:00,3.6666666666666665,9.6,2.5,16.60825,,16.60825,0.0,0.0,,,,No,17.715466666666664
LV-2,44,2012,spring,winter/spring,0.5416666666666666,2012-06-01 03:40:00,2012-06-01 21:50:00,18.166666666666668,30.0,41.30000000000001,274.36829000000006,,274.36829000000006,0.0,0.0,,,,No,55.36083333333334
LV-2,48,2012,spring,winter/spring,1.8888888888888888,2012-06-06 16:00:00,2012-06-06 17:50:00,1.8333333333333333,66.6,13.4,89.02022000000002,,89.02022000000002,0.0,0.0,,,,No,122.90105
LV-2,49,2012,spring,winter/spring,2.4444444444444446,2012-06-09 04:30:00,2012-06-09 05:20:00,0.8333333333333334,5.4,2.3,15.279589999999999,,15.279589999999999,0.0,0.0,,,,No,9.964950000000002
LV-2,50,2012,spring,winter/spring,2.5347222222222223,2012-06-11 18:10:00,2012-06-12 04:10:00,10.0,15.0,12.3,81.71259,,81.71259,0.0,0.0,,,,No,27.68041666666667
LV-2,51,2012,spring,winter/spring,0.4097222222222222,2012-06-12 14:00:00,2012-06-12 14:20:00,0.3333333333333333,9.0,2.0,13.286600000000002,,13.286600000000002,0.0,0.0,,,,No,16.60825
LV-2,56,2012,spring,winter/spring,2.2638888888888893,2012-06-21 17:40:00,2012-06-21 22:10:00,4.500000000000001,15.0,5.9,39.19547000000001,,39.19547000000001,0.0,0.0,,,,No,27.68041666666667
LV-2,57,2012,summer,summer/autumn,15.375,2012-07-07 07:10:00,2012-07-07 08:40:00,1.5,9.0,3.8,25.244540000000004,,25.244540000000004,0.0,0.0,,,,No,16.60825
LV-2,58,2012,summer,summer/autumn,8.26388888888889,2012-07-15 15:00:00,2012-07-15 17:10:00,2.166666666666667,45.6,9.7,64.44001,,64.44001,0.0,0.0,,,,No,84.14846666666669
LV-2,60,2012,summer,summer/autumn,5.930555555555557,2012-07-23 20:10:00,2012-07-23 20:40:00,0.5,32.4,9.7,64.44001,,64.44001,0.0,0.0,,,,No,59.7897
LV-2,61,2012,summer,summer/autumn,1.8958333333333333,2012-07-25 18:10:00,2012-07-26 10:10:00,16.0,25.2,15.500000000000002,102.97115000000002,,102.97115000000002,0.0,0.0,,,,No,46.5031
LV-2,63,2012,summer,summer/autumn,4.8125,2012-07-31 12:10:00,2012-07-31 18:50:00,6.666666666666668,72.6,34.7,230.52251,,230.52251,0.0,0.0,,,,No,133.97321666666667
LV-2,64,2012,summer,summer/autumn,4.034722222222221,2012-08-04 19:40:00,2012-08-04 20:20:00,0.6666666666666666,25.2,6.8,45.17444,,45.17444,0.0,0.0,,,,No,46.5031
LV-2,66,2012,summer,summer/autumn,0.3680555555555556,2012-08-05 12:20:00,2012-08-05 13:40:00,1.3333333333333333,2.4,2.4000000000000004,15.943920000000006,,15.943920000000006,0.0,0.0,,,,No,4.428866666666666
LV-2,67,2012,summer,summer/autumn,3.8194444444444446,2012-08-09 09:20:00,2012-08-10 14:00:00,28.66666666666667,13.2,19.6,130.20868000000002,,130.20868000000002,0.0,0.0,,,,No,24.358766666666664
LV-2,68,2012,summer,summer/autumn,0.6180555555555556,2012-08-11 04:50:00,2012-08-11 18:00:00,13.166666666666664,3.6,5.2,34.545159999999996,,34.545159999999996,0.0,0.0,,,,No,6.643300000000001
LV-2,71,2012,summer,summer/autumn,0.3125,2012-08-14 11:30:00,2012-08-14 13:40:00,2.166666666666667,3.6,4.800000000000002,31.88784000000001,,31.88784000000001,0.0,0.0,,,,No,6.643300000000001
LV-2,72,2012,summer,summer/autumn,2.4791666666666665,2012-08-17 01:10:00,2012-08-17 04:20:00,3.1666666666666665,8.4,2.6,17.272579999999998,,17.272579999999998,0.0,0.0,,,,No,15.501033333333332
LV-2,73,2012,summer,summer/autumn,10.194444444444443,2012-08-27 09:00:00,2012-08-27 12:50:00,3.8333333333333335,10.8,8.8,58.46104000000001,,58.46104000000001,0.0,0.0,,,,No,19.929900000000004
LV-2,74,2012,summer,summer/autumn,0.3125,2012-08-27 20:20:00,2012-08-27 20:30:00,0.16666666666666666,13.2,2.2,14.615260000000005,,14.615260000000005,0.0,0.0,,,,No,24.358766666666664
LV-2,77,2012,summer,summer/autumn,0.9861111111111112,2012-09-04 08:40:00,2012-09-04 21:40:00,13.0,61.2,23.6,156.78188,,156.78188,0.0,0.0,,,,No,112.9361
LV-2,79,2012,summer,summer/autumn,1.0277777777777777,2012-09-06 06:10:00,2012-09-06 09:00:00,2.833333333333333,4.8,2.2,14.615260000000005,,14.615260000000005,0.0,0.0,,,,No,8.857733333333332
LV-2,80,2012,summer,summer/autumn,1.6319444444444444,2012-09-08 00:10:00,2012-09-08 14:40:00,14.5,39.6,38.4,255.10272000000003,,255.10272000000003,17.2686,0.9866080100554192,12.972999999999999,1.9448878363888888,0.16666666666666666,Yes,73.0763
LV-2,81,2012,summer,summer/autumn,5.854166666666668,2012-09-14 11:10:00,2012-09-14 14:40:00,3.5,7.2,8.2,54.47506,,54.47506,0.0,0.0,,,,No,13.286600000000002
LV-2,83,2012,summer,summer/autumn,1.5763888888888888,2012-09-18 04:10:00,2012-09-18 14:40:00,10.5,14.4,17.2,114.26476,,114.26476,0.0,0.0,,,,No,26.573200000000003
LV-2,86,2012,summer,summer/autumn,0.8611111111111112,2012-09-21 23:40:00,2012-09-22 08:50:00,9.166666666666666,9.6,17.200000000000006,114.26476000000004,,114.26476000000004,25.432800000000004,1.4530537622121924,3.77,0.2408023913888889,0.0,Yes,17.715466666666664
LV-2,87,2012,autumn,summer/autumn,13.534722222222221,2012-10-05 21:40:00,2012-10-06 03:20:00,5.666666666666668,6.0,8.799999999999997,58.46104,,58.46104,0.0,0.0,,,,No,11.072166666666668
LV-2,93,2012,autumn,summer/autumn,1.7222222222222223,2012-10-13 17:00:00,2012-10-14 07:20:00,14.333333333333336,8.4,18.6,123.56538000000002,,123.56538000000002,0.0,0.0,,,,No,15.501033333333332
LV-2,96,2012,autumn,summer/autumn,1.7013888888888888,2012-10-17 07:30:00,2012-10-17 11:00:00,3.5,3.6,2.6000000000000005,17.272580000000005,,17.272580000000005,0.0,0.0,,,,No,6.643300000000001
LV-2,97,2012,autumn,summer/autumn,1.1458333333333333,2012-10-18 14:30:00,2012-10-18 21:10:00,6.666666666666668,10.8,10.6,70.41898000000002,,70.41898000000002,0.0,0.0,,,,No,19.929900000000004
LV-2,98,2012,autumn,summer/autumn,1.0347222222222223,2012-10-19 22:00:00,2012-10-20 03:00:00,5.0,3.6,4.000000000000001,26.57320000000001,,26.57320000000001,0.0,0.0,,,,No,6.643300000000001
LV-2,100,2012,autumn,summer/autumn,2.493055555555556,2012-10-23 00:40:00,2012-10-23 22:40:00,22.0,13.2,29.4,195.31302,,195.31302,0.0,0.0,,,,No,24.358766666666664
LV-2,103,2012,autumn,summer/autumn,0.3888888888888889,2012-10-27 05:40:00,2012-10-27 15:50:00,10.166666666666666,6.0,21.200000000000006,140.8379600000001,,140.8379600000001,0.0,0.0,,,,No,11.072166666666668
LV-2,104,2012,autumn,summer/autumn,0.7152777777777779,2012-10-28 09:00:00,2012-10-29 07:10:00,22.16666666666667,6.0,16.8,111.60744000000004,,111.60744000000004,0.0,0.0,,,,No,11.072166666666668
LV-2,105,2012,autumn,summer/autumn,0.2638888888888889,2012-10-29 13:30:00,2012-10-30 01:50:00,12.333333333333336,7.2,12.2,81.04826,,81.04826,14.729399999999998,0.841535736730846,2.7119999999999997,1.7033303725000002,1.3333333333333333,Yes,13.286600000000002
LV-2,106,2012,autumn,summer/autumn,0.3611111111111112,2012-10-30 10:30:00,2012-10-31 08:00:00,21.5,37.2,16.6,110.27878000000004,,110.27878000000004,51.40860000000001,2.9371307775809865,17.734,-1.3589089886111112,0.3333333333333333,Yes,68.64743333333334
LV-2,107,2012,autumn,summer/autumn,0.2708333333333333,2012-10-31 14:30:00,2012-11-01 08:00:00,17.500000000000004,2.4,4.800000000000002,31.88784000000001,,31.88784000000001,0.894,0.051076958235731024,0.163,2.4799310294444448,8.666666666666668,Yes,4.428866666666666
LV-2,111,2012,autumn,summer/autumn,1.5972222222222223,2012-11-12 14:10:00,2012-11-12 22:10:00,8.0,3.6,8.399999999999999,55.80372,,55.80372,0.23460000000000006,0.01340341655716163,0.106,1.5452035813888894,2.5,Yes,6.643300000000001
LV-2,113,2012,autumn,summer/autumn,1.3194444444444444,2012-12-02 03:20:00,2012-12-02 12:30:00,9.166666666666666,6.0,11.6,77.06228,,77.06228,6.6869999999999825,0.3820487916357185,1.6309999999999965,2.019017600277778,0.16666666666666666,Yes,11.072166666666668
LV-2,114,2012,autumn,summer/autumn,1.9861111111111112,2012-12-04 12:10:00,2012-12-04 16:40:00,4.500000000000001,3.6,3.6000000000000005,23.915880000000005,,23.915880000000005,0.9540000000000002,0.05450494200994116,0.457,1.3378756111111112,0.5,Yes,6.643300000000001
LV-2,116,2012,autumn,summer/autumn,0.5138888888888888,2012-12-08 08:10:00,2012-12-08 11:10:00,3.0,3.6,3.0000000000000004,19.929900000000007,,19.929900000000007,0.0,0.0,,,,No,6.643300000000001
LV-2,117,2012,autumn,summer/autumn,1.2708333333333333,2012-12-09 17:40:00,2012-12-10 09:00:00,15.333333333333336,6.0,11.4,75.73362,,75.73362,10.6794,0.6101468319716619,1.631,2.9817208347222226,9.166666666666666,Yes,11.072166666666668
LV-2,118,2012,autumn,summer/autumn,5.965277777777778,2012-12-16 08:10:00,2012-12-16 14:50:00,6.666666666666668,7.2,4.4,29.23052000000001,,29.23052000000001,0.6132,0.03503399417242758,0.22699999999999998,2.7210312552777784,1.0,Yes,13.286600000000002
LV-2,119,2012,autumn,summer/autumn,4.090277777777779,2012-12-20 17:00:00,2012-12-21 06:20:00,13.333333333333336,4.8,10.8,71.74764000000002,,71.74764000000002,16.678200000000004,0.9528766497171915,2.7119999999999997,1.5149029091666668,1.5,Yes,8.857733333333332
LV-2,122,2012,winter,winter/spring,1.7638888888888888,2012-12-26 20:00:00,2012-12-27 16:10:00,20.166666666666668,3.6,7.0,46.5031,,46.5031,0.0,0.0,,,,No,6.643300000000001
LV-2,124,2012,winter,winter/spring,0.5138888888888888,2012-12-29 04:50:00,2012-12-29 14:30:00,9.666666666666666,2.4,4.8,31.887840000000004,,31.887840000000004,0.0,0.0,,,,No,4.428866666666666
LV-2,125,2012,winter,winter/spring,0.6875000000000001,2012-12-30 07:00:00,2012-12-30 15:00:00,8.0,3.6,3.0,19.929900000000004,,19.929900000000004,0.0,0.0,,,,No,6.643300000000001
LV-2,128,2013,winter,winter/spring,0.9375,2013-01-11 04:00:00,2013-01-11 17:50:00,13.833333333333336,3.6000000000000005,6.4,42.51712000000001,,42.51712000000001,4.9026,0.2801005541907101,1.508,0.9608689808333334,0.3333333333333333,Yes,6.643300000000001
LV-2,129,2013,winter,winter/spring,1.3819444444444446,2013-01-13 03:00:00,2013-01-14 18:00:00,39.0,14.4,35.59999999999999,236.50148,,236.50148,173.5949999999999,9.918014054733467,14.918,0.7329816522222222,0.16666666666666666,Yes,26.573200000000003
LV-2,134,2013,winter,winter/spring,5.395833333333332,2013-01-25 13:30:00,2013-01-25 19:50:00,6.333333333333332,2.4,3.6000000000000005,23.915880000000005,,23.915880000000005,0.0,0.0,,,,No,4.428866666666666
LV-2,136,2013,winter,winter/spring,1.75,2013-01-28 03:30:00,2013-01-28 13:50:00,10.333333333333334,3.6000000000000005,9.6,63.77568000000001,,63.77568000000001,0.0,0.0,,,,No,6.643300000000001
LV-2,137,2013,winter,winter/spring,0.4166666666666667,2013-01-28 23:50:00,2013-02-01 16:20:00,88.5,7.2,22.2,147.48126000000005,,147.48126000000005,158.3676,9.048026052676684,6.114,4.698089601388889,1.5,Yes,13.286600000000002
LV-2,138,2013,winter,winter/spring,0.6527777777777778,2013-02-02 08:00:00,2013-02-02 09:10:00,1.1666666666666667,7.2,3.4000000000000004,22.58722000000001,,22.58722000000001,0.0,0.0,,,,No,13.286600000000002
LV-2,140,2013,winter,winter/spring,4.486111111111111,2013-02-07 18:30:00,2013-02-08 10:10:00,15.666666666666664,2.4,3.6,23.915880000000005,,23.915880000000005,0.0,0.0,,,,No,4.428866666666666
LV-2,141,2013,winter,winter/spring,0.9166666666666666,2013-02-09 08:10:00,2013-02-09 12:20:00,4.166666666666667,3.6000000000000005,6.6,43.84578000000001,,43.84578000000001,0.0,0.0,,,,No,6.643300000000001
LV-2,143,2013,winter,winter/spring,0.7152777777777779,2013-02-11 02:10:00,2013-02-24 23:40:00,333.5,4.8,21.8,144.82394000000005,,144.82394000000005,417.069,23.82842941210079,4.909,49.10204329166668,1.6666666666666667,Yes,8.857733333333332
LV-2,144,2013,winter,winter/spring,1.5416666666666667,2013-02-26 12:40:00,2013-03-01 01:00:00,60.33333333333334,9.6,47.6,316.2210800000001,,316.2210800000001,308.4101999999998,17.6204193566817,9.802,3.1825425233333338,1.6666666666666667,Yes,17.715466666666664
LV-2,145,2013,winter,winter/spring,2.2638888888888893,2013-03-03 07:20:00,2013-03-03 09:10:00,1.8333333333333333,3.6000000000000005,3.0000000000000004,19.929900000000007,,19.929900000000007,0.0,0.0,,,,No,6.643300000000001
LV-2,148,2013,winter,winter/spring,2.493055555555556,2013-03-11 06:00:00,2013-03-12 07:20:00,25.33333333333333,3.6000000000000005,10.2,67.76166000000002,,67.76166000000002,8.384399999999994,0.4790264526081239,1.2689999999999966,4.338199512777779,13.166666666666664,Yes,6.643300000000001
LV-2,152,2013,winter,winter/spring,4.902777777777779,2013-03-18 17:50:00,2013-03-19 13:50:00,20.0,3.6000000000000005,4.800000000000002,31.88784000000001,,31.88784000000001,3.3300000000000005,0.19025309946866253,0.22699999999999998,8.214166661666667,6.666666666666668,Yes,6.643300000000001
LV-2,154,2013,spring,winter/spring,10.236111111111109,2013-03-31 22:30:00,2013-03-31 23:20:00,0.8333333333333334,10.8,2.4000000000000004,15.943920000000006,,15.943920000000006,0.0,0.0,,,,No,19.929900000000004
LV-2,155,2013,spring,winter/spring,7.666666666666668,2013-04-08 15:20:00,2013-04-09 00:40:00,9.333333333333334,10.8,10.8,71.74764000000002,,71.74764000000002,11.8746,0.6784322687539278,5.763999999999999,2.6814545316666667,0.16666666666666666,Yes,19.929900000000004
LV-2,156,2013,spring,winter/spring,0.6041666666666666,2013-04-09 15:10:00,2013-04-13 21:30:00,102.33333333333331,19.2,67.80000000000001,450.41574000000014,,450.41574000000014,238.2957,13.614563217734098,9.421,5.469724805277778,36.5,Yes,35.43093333333333
LV-2,158,2013,spring,winter/spring,1.2708333333333333,2013-04-17 22:30:00,2013-04-18 06:30:00,8.0,3.6000000000000005,3.4000000000000004,22.58722000000001,,22.58722000000001,1.9680000000000002,0.11243786779409244,0.544,3.0156952394444447,1.1666666666666667,Yes,6.643300000000001
LV-2,162,2013,spring,winter/spring,4.277777777777779,2013-04-24 10:30:00,2013-04-24 19:10:00,8.666666666666668,6.0,14.4,95.66352000000002,,95.66352000000002,30.2346,1.7273953036622294,3.4589999999999996,1.229654515,1.0,Yes,11.072166666666668
LV-2,165,2013,spring,winter/spring,2.083333333333333,2013-04-28 17:30:00,2013-04-29 06:50:00,13.333333333333336,4.8,12.2,81.04826,,81.04826,22.5972,1.2910472490430212,2.569,1.6908449830555556,0.16666666666666666,Yes,8.857733333333332
LV-2,169,2013,spring,winter/spring,0.7083333333333334,2013-05-10 08:50:00,2013-05-11 02:10:00,17.333333333333336,19.2,22.0,146.1526,,146.1526,62.4792,3.569628063760498,6.468,2.2862749325,4.500000000000001,Yes,35.43093333333333
LV-2,173,2013,spring,winter/spring,0.7013888888888891,2013-05-15 04:10:00,2013-05-15 06:20:00,2.166666666666667,14.400000000000002,3.2,21.258560000000006,,21.258560000000006,0.0,0.0,,,,No,26.573200000000003
LV-2,174,2013,spring,winter/spring,5.638888888888888,2013-05-20 21:40:00,2013-05-21 01:40:00,4.0,13.2,7.2,47.83176000000001,,47.83176000000001,4.8624,0.2778038050619894,3.155,0.9216710511111113,0.3333333333333333,Yes,24.358766666666664
LV-2,175,2013,spring,winter/spring,1.5347222222222223,2013-05-22 14:30:00,2013-05-22 16:50:00,2.333333333333333,12.0,2.2,14.615260000000005,,14.615260000000005,0.0,0.0,,,,No,22.144333333333336
LV-2,177,2013,spring,winter/spring,0.34027777777777785,2013-05-23 19:40:00,2013-05-23 23:50:00,4.166666666666667,2.4,2.2,14.615260000000005,,14.615260000000005,0.0,0.0,,,,No,4.428866666666666
LV-2,179,2013,spring,winter/spring,3.6319444444444446,2013-05-28 05:50:00,2013-05-28 09:20:00,3.5,2.4,4.0,26.573200000000003,,26.573200000000003,0.0,0.0,,,,No,4.428866666666666
LV-2,180,2013,spring,winter/spring,0.2916666666666667,2013-05-28 16:20:00,2013-05-29 18:00:00,25.66666666666667,30.0,27.4,182.02642,,182.02642,111.4578,6.367925498485974,17.734,2.2330189961111118,1.5,Yes,55.36083333333334
