site,parameter,season,sampletype,,storm_number,parameter,units,site,year,season,grouped_season,antecedent_days,start_date,end_date,duration_hours,peak_precip_intensity,total_precip_depth,runoff_m3,bypass_m3,inflow_m3,outflow_m3,outflow_mm,peak_outflow,centroid_lag_hours,peak_lag_hours,has_outflow,sm_est_peak_inflow,influent lower,influent median,influent upper,effluent lower,effluent median,effluent upper,sample,sampletype,samplestart,samplestop,interval_minutes,detectionlimit,qualifier,concentration,load_units,load_factor,load_runoff_lower,load_runoff,load_runoff_upper,load_bypass_lower,load_bypass,load_bypass_upper,load_inflow_lower,load_inflow,load_inflow_upper,load_outflow_lower,load_outflow,load_outflow_upper,storm_bin
LV-2,Cadmium (Cd),summer,composite,9674,217.0,Cadmium (Cd),ug/L,LV-2,2013,summer,summer/autumn,0.25,2013-08-26 03:40:00,2013-08-26 13:00:00,9.333333333333334,39.6,15.4,69.51395525302827,,69.51395525302827,3.3462,0.19117865508769924,4.25,2.8054595030555562,0.16666666666666666,Yes,73.0763,0.14,0.16,0.2,0.1,0.18,0.21,LV-2-420,composite,2013-08-26 12:34:00,2013-08-26 18:25:00,10.0,0.01,=,0.16,g,0.001,0.009731953735423958,0.011122232840484523,0.013902791050605654,,,,0.009731953735423958,0.011122232840484523,0.013902791050605654,0.000535392,0.000535392,0.000535392,15 - 20 mm
LV-2,Cadmium (Cd),summer,composite,9675,219.0,Cadmium (Cd),ug/L,LV-2,2013,summer,summer/autumn,0.4236111111111111,2013-08-27 17:30:00,2013-08-28 00:00:00,6.5,19.2,20.200000000000006,67.9679231998698,,67.9679231998698,21.9888,1.2562874935725303,7.006,0.7179832086111111,0.0,Yes,35.43093333333333,0.14,0.16,0.2,0.1,0.18,0.21,LV-2-424,composite,2013-08-27 21:13:00,2013-08-28 03:04:00,10.0,0.01,=,0.12,g,0.001,0.009515509247981772,0.010874867711979168,0.013593584639973963,,,,0.009515509247981772,0.010874867711979168,0.013593584639973963,0.002638656,0.002638656,0.002638656,20 - 25 mm
LV-2,Cadmium (Cd),summer,unsampled,9640,57.0,Cadmium (Cd),ug/L,LV-2,2012,summer,summer/autumn,15.375,2012-07-07 07:10:00,2012-07-07 08:40:00,1.5,9.0,3.8,23.37222185015139,,23.37222185015139,0.0,0.0,,,,No,16.60825,0.14,0.16,0.2,0.1,0.18,0.21,,unsampled,,,,,,,g,0.001,0.0032721110590211953,0.0037395554960242224,0.004674444370030279,,,,0.0032721110590211953,0.0037395554960242224,0.004674444370030279,0.0,0.0,0.0,<5 mm
LV-2,Cadmium (Cd),summer,unsampled,9641,58.0,Cadmium (Cd),ug/L,LV-2,2012,summer,summer/autumn,8.26388888888889,2012-07-15 15:00:00,2012-07-15 17:10:00,2.166666666666667,45.6,9.7,54.99358094655328,,54.99358094655328,0.0,0.0,,,,No,84.14846666666669,0.14,0.16,0.2,0.1,0.18,0.21,,unsampled,,,,,,,g,0.001,0.00769910133251746,0.008798972951448525,0.010998716189310656,,,,0.00769910133251746,0.008798972951448525,0.010998716189310656,0.0,0.0,0.0,5 - 10 mm
LV-2,Cadmium (Cd),summer,unsampled,9642,60.0,Cadmium (Cd),ug/L,LV-2,2012,summer,summer/autumn,5.930555555555557,2012-07-23 20:10:00,2012-07-23 20:40:00,0.5,32.4,9.7,45.520602327601786,,45.520602327601786,0.0,0.0,,,,No,59.7897,0.14,0.16,0.2,0.1,0.18,0.21,,unsampled,,,,,,,g,0.001,0.006372884325864249,0.007283296372416284,0.009104120465520357,,,,0.006372884325864249,0.007283296372416284,0.009104120465520357,0.0,0.0,0.0,5 - 10 mm
LV-2,Cadmium (Cd),summer,unsampled,9643,61.0,Cadmium (Cd),ug/L,LV-2,2012,summer,summer/autumn,1.8958333333333333,2012-07-25 18:10:00,2012-07-26 10:10:00,16.0,25.2,15.500000000000002,56.877958496512136,,56.877958496512136,0.0,0.0,,,,No,46.5031,0.14,0.16,0.2,0.1,0.18,0.21,,unsampled,,,,,,,g,0.001,0.0079629141895117,0.009100473359441945,0.011375591699302428,,,,0.0079629141895117,0.009100473359441945,0.011375591699302428,0.0,0.0,0.0,15 - 20 mm
LV-2,Cadmium (Cd),summer,unsampled,9644,63.0,Cadmium (Cd),ug/L,LV-2,2012,summer,summer/autumn,4.8125,2012-07-31 12:10:00,2012-07-31 18:50:00,6.666666666666668,72.6,34.7,329.80102418788607,,329.80102418788607,0.0,0.0,,,,No,133.97321666666667,0.14,0.16,0.2,0.1,0.18,0.21,,unsampled,,,,,,,g,0.001,0.046172143386304064,0.05276816387006178,0.06596020483757722,,,,0.046172143386304064,0.05276816387006178,0.06596020483757722,0.0,0.0,0.0,>25 mm
LV-2,Cadmium (Cd),winter,unsampled,7919,1.0,Cadmium (Cd),ug/L,LV-2,2012,winter,winter/spring,,2012-01-01 00:00:00,2012-01-02 02:00:00,26.0,4.8,3.4000000000000004,21.518698466943174,,21.518698466943174,22.764000000000006,1.3005770439353257,1.8225000000000016,3.3003139652777786,2.5,Yes,8.857733333333332,0.25,0.25,0.25,,,,,unsampled,,,,,,,g,0.001,0.005379674616735794,0.005379674616735794,0.005379674616735794,,,,0.005379674616735794,0.005379674616735794,0.005379674616735794,,,,<5 mm
LV-2,Cadmium (Cd),winter,unsampled,7920,2.0,Cadmium (Cd),ug/L,LV-2,2012,winter,winter/spring,9.916666666666666,2012-01-12 00:00:00,2012-01-12 18:50:00,18.83333333333333,3.6000000000000005,9.0,28.972902171516505,,28.972902171516505,23.03790000000001,1.3162257898645953,2.289,2.677020376388889,-0.8333333333333334,Yes,6.643300000000001,0.25,0.25,0.25,,,,,unsampled,,,,,,,g,0.001,0.007243225542879127,0.007243225542879127,0.007243225542879127,,,,0.007243225542879127,0.007243225542879127,0.007243225542879127,,,,5 - 10 mm
LV-2,Cadmium (Cd),winter,unsampled,7921,4.0,Cadmium (Cd),ug/L,LV-2,2012,winter,winter/spring,0.9097222222222222,2012-01-16 22:00:00,2012-01-17 20:30:00,22.5,3.6000000000000005,5.4,23.66747897586247,,23.66747897586247,15.3699,0.8781294635205394,1.044,4.6823503988888895,8.500000000000002,Yes,6.643300000000001,0.25,0.25,0.25,,,,,unsampled,,,,,,,g,0.001,0.005916869743965617,0.005916869743965617,0.005916869743965617,,,,0.005916869743965617,0.005916869743965617,0.005916869743965617,,,,5 - 10 mm
LV-2,Cadmium (Cd),winter,unsampled,7922,8.0,Cadmium (Cd),ug/L,LV-2,2012,winter,winter/spring,0.9930555555555556,2012-01-23 00:00:00,2012-01-24 05:50:00,29.83333333333333,7.200000000000001,8.4,29.494701142317638,,29.494701142317638,16.404,0.9372107638690509,5.247999999999999,1.2935452705555557,0.16666666666666666,Yes,13.286600000000002,0.25,0.25,0.25,,,,,unsampled,,,,,,,g,0.001,0.00737367528557941,0.00737367528557941,0.00737367528557941,,,,0.00737367528557941,0.00737367528557941,0.00737367528557941,,,,5 - 10 mm
LV-2,Cadmium (Cd),winter,unsampled,7923,11.0,Cadmium (Cd),ug/L,LV-2,2012,winter,winter/spring,0.2847222222222222,2012-01-26 17:30:00,2012-01-27 15:30:00,22.0,3.6000000000000005,9.8,30.304840319998075,,30.304840319998075,43.27800000000001,2.472604696337771,2.4985,0.6500285044444445,0.3333333333333333,Yes,6.643300000000001,0.25,0.25,0.25,,,,,unsampled,,,,,,,g,0.001,0.007576210079999519,0.007576210079999519,0.007576210079999519,,,,0.007576210079999519,0.007576210079999519,0.007576210079999519,,,,5 - 10 mm
LV-2,Total Suspended Solids,autumn,composite,11294,113.0,Total Suspended Solids,mg/L,LV-2,2012,autumn,summer/autumn,1.3194444444444444,2012-12-02 03:20:00,2012-12-02 12:30:00,9.166666666666666,6.0,11.6,34.702439040850166,,34.702439040850166,6.6869999999999825,0.3820487916357185,1.6309999999999965,2.019017600277778,0.16666666666666666,Yes,11.072166666666668,8.5,12.5,14.0,16.0,27.0,39.0,LV-2-347,composite,2012-12-02 06:54:00,2012-12-02 12:45:00,10.0,3.0,=,42.0,g,1.0,294.9707318472264,433.780488010627,485.83414657190224,,,,294.9707318472264,433.780488010627,485.83414657190224,280.85399999999925,280.85399999999925,280.85399999999925,10 - 15 mm
LV-2,Total Suspended Solids,autumn,composite,11309,246.0,Total Suspended Solids,mg/L,LV-2,2013,autumn,summer/autumn,1.1736111111111112,2013-10-31 03:20:00,2013-10-31 10:20:00,7.0,9.6,13.6,40.88387012473575,,40.88387012473575,1.1274,0.06441181511740844,0.8320000000000001,0.5284165025,0.5,Yes,17.715466666666664,8.5,12.5,14.0,16.0,27.0,39.0,LV-2-430,composite,2013-10-31 06:44:00,2013-10-31 12:34:00,10.0,1.0,=,16.0,g,1.0,347.5128960602539,511.04837655919687,572.3741817463007,,,,347.5128960602539,511.04837655919687,572.3741817463007,18.0384,18.0384,18.0384,10 - 15 mm
LV-2,Total Suspended Solids,autumn,composite,11322,386.0,Total Suspended Solids,mg/L,LV-2,2014,autumn,summer/autumn,0.3333333333333333,2014-10-07 16:20:00,2014-10-07 22:00:00,5.666666666666668,7.200000107288353,12.400000184774385,36.92699819483017,,36.92699819483017,2.1828,0.12471004970576473,1.044,-0.17112379527777774,1.3333333333333333,Yes,13.286600197985752,8.5,12.5,14.0,16.0,27.0,39.0,LV-2-465,composite,2014-10-07 17:38:00,2014-10-07 20:39:00,10.0,1.0,=,18.0,g,1.0,313.8794846560565,461.5874774353772,516.9779747276225,,,,313.8794846560565,461.5874774353772,516.9779747276225,39.2904,39.2904,39.2904,10 - 15 mm
LV-2,Total Suspended Solids,autumn,composite,11332,408.0,Total Suspended Solids,mg/L,LV-2,2014,autumn,summer/autumn,0.4861111111111111,2014-11-24 00:00:00,2014-11-24 06:10:00,6.166666666666668,10.800000162,19.600000294,58.266107823133495,,58.266107823133495,24.6564,1.4086956521739131,5.247999999999999,0.5704176183333334,0.8333333333333334,Yes,19.9299002989485,8.5,12.5,14.0,16.0,27.0,39.0,LV-2-466,composite,2014-11-24 01:29:00,2014-11-24 06:10:00,10.0,2.0,=,36.0,g,1.0,495.26191649663485,728.3263477891687,815.725509523869,,,,495.26191649663485,728.3263477891687,815.725509523869,887.6304,887.6304,887.6304,15 - 20 mm
LV-2,Total Suspended Solids,autumn,unsampled,11282,87.0,Total Suspended Solids,mg/L,LV-2,2012,autumn,summer/autumn,13.534722222222221,2012-10-05 21:40:00,2012-10-06 03:20:00,5.666666666666668,6.0,8.799999999999997,29.65104473162546,,29.65104473162546,0.0,0.0,,,,No,11.072166666666668,8.5,12.5,14.0,16.0,27.0,39.0,,unsampled,,,,,,,g,1.0,252.03388021881642,370.6380591453183,415.1146262427565,,,,252.03388021881642,370.6380591453183,415.1146262427565,0.0,0.0,0.0,5 - 10 mm
LV-2,Total Suspended Solids,autumn,unsampled,11283,93.0,Total Suspended Solids,mg/L,LV-2,2012,autumn,summer/autumn,1.7222222222222223,2012-10-13 17:00:00,2012-10-14 07:20:00,14.333333333333336,8.4,18.6,53.22160899511727,,53.22160899511727,0.0,0.0,,,,No,15.501033333333332,8.5,12.5,14.0,16.0,27.0,39.0,,unsampled,,,,,,,g,1.0,452.3836764584968,665.2701124389657,745.1025259316417,,,,452.3836764584968,665.2701124389657,745.1025259316417,0.0,0.0,0.0,15 - 20 mm
LV-2,Total Suspended Solids,autumn,unsampled,11284,96.0,Total Suspended Solids,mg/L,LV-2,2012,autumn,summer/autumn,1.7013888888888888,2012-10-17 07:30:00,2012-10-17 11:00:00,3.5,3.6,2.6000000000000005,20.22236756822816,,20.22236756822816,0.0,0.0,,,,No,6.643300000000001,8.5,12.5,14.0,16.0,27.0,39.0,,unsampled,,,,,,,g,1.0,171.89012432993934,252.77959460285197,283.1131459551942,,,,171.89012432993934,252.77959460285197,283.1131459551942,0.0,0.0,0.0,<5 mm
LV-2,Total Suspended Solids,autumn,unsampled,11285,97.0,Total Suspended Solids,mg/L,LV-2,2012,autumn,summer/autumn,1.1458333333333333,2012-10-18 14:30:00,2012-10-18 21:10:00,6.666666666666668,10.8,10.6,35.141152447592376,,35.141152447592376,0.0,0.0,,,,No,19.929900000000004,8.5,12.5,14.0,16.0,27.0,39.0,,unsampled,,,,,,,g,1.0,298.6997958045352,439.26440559490464,491.9761342662932,,,,298.6997958045352,439.26440559490464,491.9761342662932,0.0,0.0,0.0,10 - 15 mm
LV-2,Total Suspended Solids,autumn,unsampled,11286,98.0,Total Suspended Solids,mg/L,LV-2,2012,autumn,summer/autumn,1.0347222222222223,2012-10-19 22:00:00,2012-10-20 03:00:00,5.0,3.6,4.000000000000001,21.877213242623096,,21.877213242623096,0.0,0.0,,,,No,6.643300000000001,8.5,12.5,14.0,16.0,27.0,39.0,,unsampled,,,,,,,g,1.0,185.9563125622963,273.4651655327886,306.28098539672334,,,,185.9563125622963,273.4651655327886,306.28098539672334,0.0,0.0,0.0,<5 mm
LV-2,Total Suspended Solids,spring,composite,9480,155.0,Total Suspended Solids,mg/L,LV-2,2013,spring,winter/spring,7.666666666666668,2013-04-08 15:20:00,2013-04-09 00:40:00,9.333333333333334,10.8,10.8,35.538246877750225,,35.538246877750225,11.8746,0.6784322687539278,5.763999999999999,2.6814545316666667,0.16666666666666666,Yes,19.929900000000004,37.0,84.0,99.0,30.0,45.0,54.0,LV-2-370,composite,2013-04-08 20:54:00,2013-04-09 01:04:00,10.0,5.0,=,270.0,g,1.0,1314.9151344767586,2985.2127377310194,3518.2864408972723,,,,1314.9151344767586,2985.2127377310194,3518.2864408972723,3206.1420000000003,3206.1420000000003,3206.1420000000003,10 - 15 mm
LV-2,Total Suspended Solids,spring,composite,9481,156.0,Total Suspended Solids,mg/L,LV-2,2013,spring,winter/spring,0.6041666666666666,2013-04-09 15:10:00,2013-04-13 21:30:00,102.33333333333331,19.2,67.80000000000001,985.6982828815133,,985.6982828815133,238.2957,13.614563217734098,9.421,5.469724805277778,36.5,Yes,35.43093333333333,37.0,84.0,99.0,30.0,45.0,54.0,LV-2-373,composite,2013-04-09 17:13:00,2013-04-10 16:34:00,40.0,1.0,=,63.0,g,1.0,36470.83646661598,82798.65576204711,97584.1300052698,,,,36470.83646661598,82798.65576204711,97584.1300052698,15012.629099999998,15012.629099999998,15012.629099999998,>25 mm
LV-2,Total Suspended Solids,spring,composite,9483,162.0,Total Suspended Solids,mg/L,LV-2,2013,spring,winter/spring,4.277777777777779,2013-04-24 10:30:00,2013-04-24 19:10:00,8.666666666666668,6.0,14.4,40.61439609577982,,40.61439609577982,30.2346,1.7273953036622294,3.4589999999999996,1.229654515,1.0,Yes,11.072166666666668,37.0,84.0,99.0,30.0,45.0,54.0,LV-2-377,composite,2013-04-24 12:33:00,2013-04-24 18:24:00,10.0,1.0,=,38.0,g,1.0,1502.732655543853,3411.609272045505,4020.8252134822023,,,,1502.732655543853,3411.609272045505,4020.8252134822023,1148.9148,1148.9148,1148.9148,10 - 15 mm
LV-2,Total Suspended Solids,spring,composite,9484,165.0,Total Suspended Solids,mg/L,LV-2,2013,spring,winter/spring,2.083333333333333,2013-04-28 17:30:00,2013-04-29 06:50:00,13.333333333333336,4.8,12.2,35.280603057943885,,35.280603057943885,22.5972,1.2910472490430212,2.569,1.6908449830555556,0.16666666666666666,Yes,8.857733333333332,37.0,84.0,99.0,30.0,45.0,54.0,LV-2-380,composite,2013-04-28 22:53:00,2013-04-29 04:44:00,10.0,1.0,=,19.0,g,1.0,1305.3823131439235,2963.570656867286,3492.779702736444,,,,1305.3823131439235,2963.570656867286,3492.779702736444,429.3468,429.3468,429.3468,10 - 15 mm
LV-2,Total Suspended Solids,spring,composite,9485,169.0,Total Suspended Solids,mg/L,LV-2,2013,spring,winter/spring,0.7083333333333334,2013-05-10 08:50:00,2013-05-11 02:10:00,17.333333333333336,19.2,22.0,75.20106653621545,,75.20106653621545,62.4792,3.569628063760498,6.468,2.2862749325,4.500000000000001,Yes,35.43093333333333,37.0,84.0,99.0,30.0,45.0,54.0,LV-2-383,composite,2013-05-10 17:13:00,2013-05-11 04:54:00,20.0,2.0,=,56.0,g,1.0,2782.4394618399715,6316.889589042098,7444.90558708533,,,,2782.4394618399715,6316.889589042098,7444.90558708533,3498.8352,3498.8352,3498.8352,20 - 25 mm
LV-2,Total Suspended Solids,spring,unsampled,9464,31.0,Total Suspended Solids,mg/L,LV-2,2012,spring,winter/spring,1.2291666666666667,2012-04-01 05:40:00,2012-04-01 12:50:00,7.166666666666668,12.6,5.299999999999999,26.77268942397771,,26.77268942397771,0.0,0.0,,,,No,23.25155,37.0,84.0,99.0,30.0,45.0,54.0,,unsampled,,,,,,,g,1.0,990.5895086871753,2248.9059116141275,2650.496252973793,,,,990.5895086871753,2248.9059116141275,2650.496252973793,0.0,0.0,0.0,5 - 10 mm
LV-2,Total Suspended Solids,spring,unsampled,9465,32.0,Total Suspended Solids,mg/L,LV-2,2012,spring,winter/spring,13.805555555555555,2012-04-15 08:10:00,2012-04-15 12:10:00,4.0,4.2,3.8,21.819460089099817,,21.819460089099817,0.0,0.0,,,,No,7.750516666666666,37.0,84.0,99.0,30.0,45.0,54.0,,unsampled,,,,,,,g,1.0,807.3200232966933,1832.8346474843845,2160.126548820882,,,,807.3200232966933,1832.8346474843845,2160.126548820882,0.0,0.0,0.0,<5 mm
LV-2,Total Suspended Solids,spring,unsampled,9466,33.0,Total Suspended Solids,mg/L,LV-2,2012,spring,winter/spring,5.430555555555557,2012-04-20 22:30:00,2012-04-21 07:10:00,8.666666666666668,5.4,10.3,31.982175344681487,,31.982175344681487,0.0,0.0,,,,No,9.964950000000002,37.0,84.0,99.0,30.0,45.0,54.0,,unsampled,,,,,,,g,1.0,1183.3404877532153,2686.502728953245,3166.2353591234682,,,,1183.3404877532153,2686.502728953245,3166.2353591234682,0.0,0.0,0.0,10 - 15 mm
LV-2,Total Suspended Solids,spring,unsampled,9467,34.0,Total Suspended Solids,mg/L,LV-2,2012,spring,winter/spring,2.1666666666666665,2012-04-23 11:10:00,2012-04-24 02:50:00,15.666666666666664,6.0,10.199999999999998,32.07746206134073,,32.07746206134073,0.0,0.0,,,,No,11.072166666666668,37.0,84.0,99.0,30.0,45.0,54.0,,unsampled,,,,,,,g,1.0,1186.8660962696072,2694.506813152621,3175.6687440727324,,,,1186.8660962696072,2694.506813152621,3175.6687440727324,0.0,0.0,0.0,10 - 15 mm
LV-2,Total Suspended Solids,spring,unsampled,9468,36.0,Total Suspended Solids,mg/L,LV-2,2012,spring,winter/spring,3.9722222222222223,2012-04-30 13:40:00,2012-05-01 00:20:00,10.666666666666666,4.8,8.4,28.49810616310261,,28.49810616310261,0.0,0.0,,,,No,8.857733333333332,37.0,84.0,99.0,30.0,45.0,54.0,,unsampled,,,,,,,g,1.0,1054.4299280347966,2393.840917700619,2821.3125101471587,,,,1054.4299280347966,2393.840917700619,2821.3125101471587,0.0,0.0,0.0,5 - 10 mm
LV-2,Total Suspended Solids,summer,composite,10448,207.0,Total Suspended Solids,mg/L,LV-2,2013,summer,summer/autumn,0.5902777777777778,2013-07-07 16:40:00,2013-07-08 02:50:00,10.166666666666666,79.2,19.4,153.45604464617296,,153.45604464617296,64.88459999999999,3.7070559332685824,50.475,0.08610581027777779,0.16666666666666666,Yes,146.1526,8.0,33.0,51.0,9.0,19.0,60.0,LV-2-408,composite,2013-07-07 18:23:00,2013-07-08 00:14:00,10.0,5.0,=,670.0,g,1.0,1227.6483571693836,5064.049473323707,7826.258276954821,,,,1227.6483571693836,5064.049473323707,7826.258276954821,43472.681999999986,43472.681999999986,43472.681999999986,15 - 20 mm
LV-2,Total Suspended Solids,summer,composite,10450,210.0,Total Suspended Solids,mg/L,LV-2,2013,summer,summer/autumn,9.284722222222221,2013-07-19 17:10:00,2013-07-20 02:10:00,9.000000000000002,28.8,12.6,50.88338559810625,,50.88338559810625,4.7304,0.2702622407587271,4.25,-0.16321785000000005,1.6666666666666667,Yes,53.14640000000001,8.0,33.0,51.0,9.0,19.0,60.0,LV-2-412,composite,2013-07-19 18:43:00,2013-07-20 00:34:00,10.0,1.0,=,64.0,g,1.0,407.06708478485,1679.1517247375064,2595.0526655034187,,,,407.06708478485,1679.1517247375064,2595.0526655034187,302.7456,302.7456,302.7456,10 - 15 mm
LV-2,Total Suspended Solids,summer,composite,10452,212.0,Total Suspended Solids,mg/L,LV-2,2013,summer,summer/autumn,3.763888888888889,2013-07-31 15:30:00,2013-08-01 10:50:00,19.33333333333333,10.8,27.6,91.33053464574336,,91.33053464574336,21.3072,1.2173455978975032,5.417999999999999,2.247736288055556,0.16666666666666666,Yes,19.929900000000004,8.0,33.0,51.0,9.0,19.0,60.0,LV-2-417,composite,2013-08-01 03:13:00,2013-08-01 09:04:00,10.0,1.0,=,10.0,g,1.0,730.6442771659468,3013.90764330953,4657.8572669329105,,,,730.6442771659468,3013.90764330953,4657.8572669329105,213.072,213.072,213.072,>25 mm
LV-2,Total Suspended Solids,summer,composite,10454,217.0,Total Suspended Solids,mg/L,LV-2,2013,summer,summer/autumn,0.25,2013-08-26 03:40:00,2013-08-26 13:00:00,9.333333333333334,39.6,15.4,69.51395525302827,,69.51395525302827,3.3462,0.19117865508769924,4.25,2.8054595030555562,0.16666666666666666,Yes,73.0763,8.0,33.0,51.0,9.0,19.0,60.0,LV-2-420,composite,2013-08-26 12:34:00,2013-08-26 18:25:00,10.0,1.0,=,110.0,g,1.0,556.1116420242262,2293.960523349933,3545.2117179044417,,,,556.1116420242262,2293.960523349933,3545.2117179044417,368.082,368.082,368.082,15 - 20 mm
LV-2,Total Suspended Solids,summer,composite,10455,219.0,Total Suspended Solids,mg/L,LV-2,2013,summer,summer/autumn,0.4236111111111111,2013-08-27 17:30:00,2013-08-28 00:00:00,6.5,19.2,20.200000000000006,67.9679231998698,,67.9679231998698,21.9888,1.2562874935725303,7.006,0.7179832086111111,0.0,Yes,35.43093333333333,8.0,33.0,51.0,9.0,19.0,60.0,LV-2-424,composite,2013-08-27 21:13:00,2013-08-28 03:04:00,10.0,1.0,=,9.0,g,1.0,543.7433855989584,2242.9414655957034,3466.36408319336,,,,543.7433855989584,2242.9414655957034,3466.36408319336,197.8992,197.8992,197.8992,20 - 25 mm
LV-2,Total Suspended Solids,summer,unsampled,10420,57.0,Total Suspended Solids,mg/L,LV-2,2012,summer,summer/autumn,15.375,2012-07-07 07:10:00,2012-07-07 08:40:00,1.5,9.0,3.8,23.37222185015139,,23.37222185015139,0.0,0.0,,,,No,16.60825,8.0,33.0,51.0,9.0,19.0,60.0,,unsampled,,,,,,,g,1.0,186.97777480121115,771.2833210549959,1191.983314357721,,,,186.97777480121115,771.2833210549959,1191.983314357721,0.0,0.0,0.0,<5 mm
LV-2,Total Suspended Solids,summer,unsampled,10421,58.0,Total Suspended Solids,mg/L,LV-2,2012,summer,summer/autumn,8.26388888888889,2012-07-15 15:00:00,2012-07-15 17:10:00,2.166666666666667,45.6,9.7,54.99358094655328,,54.99358094655328,0.0,0.0,,,,No,84.14846666666669,8.0,33.0,51.0,9.0,19.0,60.0,,unsampled,,,,,,,g,1.0,439.94864757242624,1814.788171236258,2804.672628274217,,,,439.94864757242624,1814.788171236258,2804.672628274217,0.0,0.0,0.0,5 - 10 mm
LV-2,Total Suspended Solids,summer,unsampled,10422,60.0,Total Suspended Solids,mg/L,LV-2,2012,summer,summer/autumn,5.930555555555557,2012-07-23 20:10:00,2012-07-23 20:40:00,0.5,32.4,9.7,45.520602327601786,,45.520602327601786,0.0,0.0,,,,No,59.7897,8.0,33.0,51.0,9.0,19.0,60.0,,unsampled,,,,,,,g,1.0,364.1648186208143,1502.1798768108588,2321.5507187076905,,,,364.1648186208143,1502.1798768108588,2321.5507187076905,0.0,0.0,0.0,5 - 10 mm
LV-2,Total Suspended Solids,summer,unsampled,10423,61.0,Total Suspended Solids,mg/L,LV-2,2012,summer,summer/autumn,1.8958333333333333,2012-07-25 18:10:00,2012-07-26 10:10:00,16.0,25.2,15.500000000000002,56.877958496512136,,56.877958496512136,0.0,0.0,,,,No,46.5031,8.0,33.0,51.0,9.0,19.0,60.0,,unsampled,,,,,,,g,1.0,455.0236679720971,1876.9726303849004,2900.775883322119,,,,455.0236679720971,1876.9726303849004,2900.775883322119,0.0,0.0,0.0,15 - 20 mm
LV-2,Total Suspended Solids,summer,unsampled,10424,63.0,Total Suspended Solids,mg/L,LV-2,2012,summer,summer/autumn,4.8125,2012-07-31 12:10:00,2012-07-31 18:50:00,6.666666666666668,72.6,34.7,329.80102418788607,,329.80102418788607,0.0,0.0,,,,No,133.97321666666667,8.0,33.0,51.0,9.0,19.0,60.0,,unsampled,,,,,,,g,1.0,2638.408193503089,10883.43379820024,16819.85223358219,,,,2638.408193503089,10883.43379820024,16819.85223358219,0.0,0.0,0.0,>25 mm
LV-2,Total Suspended Solids,winter,unsampled,8556,1.0,Total Suspended Solids,mg/L,LV-2,2012,winter,winter/spring,,2012-01-01 00:00:00,2012-01-02 02:00:00,26.0,4.8,3.4000000000000004,21.518698466943174,,21.518698466943174,22.764000000000006,1.3005770439353257,1.8225000000000016,3.3003139652777786,2.5,Yes,8.857733333333332,63.0,63.0,63.0,,,,,unsampled,,,,,,,g,1.0,1355.6780034174205,1355.6780034174205,1355.6780034174205,,,,1355.6780034174205,1355.6780034174205,1355.6780034174205,,,,<5 mm
LV-2,Total Suspended Solids,winter,unsampled,8557,2.0,Total Suspended Solids,mg/L,LV-2,2012,winter,winter/spring,9.916666666666666,2012-01-12 00:00:00,2012-01-12 18:50:00,18.83333333333333,3.6000000000000005,9.0,28.972902171516505,,28.972902171516505,23.03790000000001,1.3162257898645953,2.289,2.677020376388889,-0.8333333333333334,Yes,6.643300000000001,63.0,63.0,63.0,,,,,unsampled,,,,,,,g,1.0,1825.2928368055398,1825.2928368055398,1825.2928368055398,,,,1825.2928368055398,1825.2928368055398,1825.2928368055398,,,,5 - 10 mm
LV-2,Total Suspended Solids,winter,unsampled,8558,4.0,Total Suspended Solids,mg/L,LV-2,2012,winter,winter/spring,0.9097222222222222,2012-01-16 22:00:00,2012-01-17 20:30:00,22.5,3.6000000000000005,5.4,23.66747897586247,,23.66747897586247,15.3699,0.8781294635205394,1.044,4.6823503988888895,8.500000000000002,Yes,6.643300000000001,63.0,63.0,63.0,,,,,unsampled,,,,,,,g,1.0,1491.0511754793356,1491.0511754793356,1491.0511754793356,,,,1491.0511754793356,1491.0511754793356,1491.0511754793356,,,,5 - 10 mm
LV-2,Total Suspended Solids,winter,unsampled,8559,8.0,Total Suspended Solids,mg/L,LV-2,2012,winter,winter/spring,0.9930555555555556,2012-01-23 00:00:00,2012-01-24 05:50:00,29.83333333333333,7.200000000000001,8.4,29.494701142317638,,29.494701142317638,16.404,0.9372107638690509,5.247999999999999,1.2935452705555557,0.16666666666666666,Yes,13.286600000000002,63.0,63.0,63.0,,,,,unsampled,,,,,,,g,1.0,1858.1661719660115,1858.1661719660115,1858.1661719660115,,,,1858.1661719660115,1858.1661719660115,1858.1661719660115,,,,5 - 10 mm
LV-2,Total Suspended Solids,winter,unsampled,8560,11.0,Total Suspended Solids,mg/L,LV-2,2012,winter,winter/spring,0.2847222222222222,2012-01-26 17:30:00,2012-01-27 15:30:00,22.0,3.6000000000000005,9.8,30.304840319998075,,30.304840319998075,43.27800000000001,2.472604696337771,2.4985,0.6500285044444445,0.3333333333333333,Yes,6.643300000000001,63.0,63.0,63.0,,,,,unsampled,,,,,,,g,1.0,1909.2049401598788,1909.2049401598788,1909.2049401598788,,,,1909.2049401598788,1909.2049401598788,1909.2049401598788,,,,5 - 10 mm
