precip_mm,head_mm,flow_lps,inflow_lps,storm
0.0,0.0,0.0,,25
0.0,0.0,0.0,,25
0.0,0.0,0.0,,25
0.0,0.0,0.0,,25
0.0,0.0,0.0,,25
0.0,0.0,0.0,,25
0.0,0.0,0.0,,25
0.2,0.0,0.0,,25
0.0,0.0,0.0,,25
0.2,0.0,0.0,,26
0.0,0.0,0.0,,26
0.0,0.0,0.0,,26
0.0,0.0,0.0,,26
0.0,0.0,0.0,,26
0.0,0.0,0.0,,26
0.0,0.0,0.0,,26
0.0,0.0,0.0,,26
0.0,0.0,0.0,,26
0.0,0.0,0.0,,26
0.2,0.0,0.0,,26
0.0,0.0,0.0,,26
0.0,0.0,0.0,,26
0.0,0.0,0.0,,26
0.0,0.0,0.0,,26
0.0,0.0,0.0,,26
0.2,0.0,0.0,,26
0.2,0.0,0.0,,26
0.0,0.0,0.0,,26
0.0,0.0,0.0,,26
0.0,0.0,0.0,,26
0.0,0.0,0.0,,26
0.0,0.0,0.0,,26
0.0,0.0,0.0,,26
0.0,0.0,0.0,,26
0.0,0.0,0.0,,26
0.0,0.0,0.0,,26
0.0,0.0,0.0,,26
0.0,0.0,0.0,,26
0.0,0.0,0.0,,26
0.2,0.0,0.0,,26
0.0,0.0,0.0,,26
0.2,0.0,0.0,,27
0.0,0.0,0.0,,27
